id,title,main_text,who,what,standard,how,link
27,권역재활병원 공공재활프로그램 운영지원,장애 발생 후 공공재활프로그램을 제공하여보다 빠르게 사회복귀를 할 수 있도록 지원합니다.,"권역재활병원* 내원 환자 및 지역사회 장애인으로 공공재활 프로그램을 필요로 하는 분에게 지원합니다. * 권역재활병원 현황(전국 6개소): 경인재활의료센터병원, 강원도권역재활병원, 대전충청권역의료재활센터, 호남권역 재활병원, 영남권역재활병원, 제주권역재활병원","방문재활프로그램, 건강증진(건강관리)프로그램, 장애아동재활프로그램, 조기사회복귀지원, 여성장애인 건강관리프로그램 등을 제공합니다.",권역재활병원 입원환자 및 지역사회장애인의 재활상태 및 욕구를 상담하여 대상자를 선정합니다.,권역재활병원에 방문하여 공공재활프로그램 서비스를 신청합니다.,http://www.bokjiro.go.kr/welInfo/retrieveGvmtWelInfo.do?searchIntClId=04&searchCtgId=999&welInfSno=27
28,노숙인 등 복지지원,"노숙인의 권익을 보호하고, 원활한 사회복귀와 자립할 수 있는 힘을 길러주기 위하여 재활과 요양에 필요한 서비스를 지원합니다.","노숙인 시설(노숙인복지시설, 노숙인종합지원센터)에 입소해 있는 노숙인을 지원합니다.","노숙인의 재활/요양시설의 운영을 위해 필요한 종사자의 인건비, 공공요금, 자활 프로그램비를 지원합니다.노숙인의 재활/요양시설의 환경개선 및 관계법령 기준을 충족하기 위한 시설을 신축 또는 증축 하거나 개수 또는 보수, 필요한 장비구입을 지원합니다.",empty,시/군/구청에서 담당자와 상담한 후에 서비스를 신청합니다.,http://www.bokjiro.go.kr/welInfo/retrieveGvmtWelInfo.do?searchIntClId=04&searchCtgId=999&welInfSno=28
31,노후준비서비스,안정된 노후생활을 위하여 재무·건강·여가·대인관계 등 분야별 종합적 노후준비를 지원합니다.,일반 국민 모두가 해당합니다.,"노후준비에 필요한 재무·건강·여가·대인관계 등의 분야에 대한 종합적인 노후준비 진단, 상담, 교육, 관계기관 연계, 사후관리 서비스를 제공합니다,노후준비서비스제공절차는 다음과 같습니다.진단서비스 ▶ 상담서비스 ▶ 관계기관 연계서비스 ▶ 사후관리서비스",empty,"국민연금공단에 방문, 전화, 우편, 인터넷으로 신청합니다.",http://www.bokjiro.go.kr/welInfo/retrieveGvmtWelInfo.do?searchIntClId=04&searchCtgId=999&welInfSno=31
33,독거노인 사회관계 활성화 지원,외로움에 의한 고독사나 자살을 예방하기 위하여 은둔형 독거노인에게 친구관계를 만들어 줍니다.,"가족, 이웃 등과 접촉이 거의 없어서 고독사, 우울증, 자살 등의 위험이 높은 독거노인을 지원합니다.","사회적으로 고립된 독거노인을 발굴하여, 맞춤형 프로그램을 제공합니다.","다음 3가지 유형에 해당하는 독거노인을 지원합니다. 은둔형 고독사 위험군: 가족, 이웃 등과 관계가 단절되어 있으면서, 외부 활동을 하지 않고, 공식적 서비스 또한 이용하지 않는 독거노인활동제한형 고독사 위험군: 사회적 관계는 유지되나, 만성질환 또는 일상생활동작능력(ADL) 제한으로 인하여 외부 출입에 어려움을 겪고 있으며, 우울증으로 진단 받은 독거노인우울형 자살 고위험군: 자살기도 후 생존자, 우울증 진단을 받고 자살시도 가능성이 높은 독거노인","사회복지관, 노인복지관 등의 사업수행기관을 방문하거나 전화, 우편 등으로도 서비스 신청이 가능합니다.",http://www.bokjiro.go.kr/welInfo/retrieveGvmtWelInfo.do?searchIntClId=04&searchCtgId=999&welInfSno=33
34,독거노인종합지원센터 운영,독거노인 보호를 위해 노인돌봄 기본서비스 및 독거노인 사랑잇기사업 등의 원활한 추진을 도와줍니다.,empty,"지역별 독거노인종합지원센터의 운영비를 지원합니다.독거노인 사랑잇기사업을 지원합니다.전화 안부 서비스, 후원물품을 지원합니다.노인상담전화를 운영합니다.",empty,"독거노인종합지원센터를 방문하거나, 전화로 문의 후 서비스 신청이 가능합니다.",http://www.bokjiro.go.kr/welInfo/retrieveGvmtWelInfo.do?searchIntClId=04&searchCtgId=999&welInfSno=34
35,발달장애인 부모상담지원사업,"발달장애를 가진 자녀를 양육하고 부양하는 부모의 심리적 부담을 덜어 주고,가족 관계가 더 좋아질 수 있도록 전문 심리상담을 지원합니다","발달장애인(지적·자폐성장애인) 자녀를 둔 부모 및 보호자를 지원합니다. 지적장애 또는 자폐성 장애를 부장애로 가진 경우도 지원합니다.발달장애인 자녀의 부모 동시에 지원합니다.자녀가 영유아(만6세 미만)로 장애등록이 되어있지 않은 경우, 발달장애(지적·자폐성)가 의심된다는 의사소견서(진단서)를 제출시 지원이 가능합니다.다른 법령(또는 국가 예산)에 따라 발달장애인 부모상담지원 사업과 유사한 서비스를 받고 있는 경우에는 제외됩니다.","발달장애 자녀를 양육 중인 부모에게 개인 심리상담 바우처(16만원)를 12개월 동안 제공합니다. 우울척도 판정결과 우울증이 의심되는 수준이거나, 기준 이하인 경우라도 스트레스 등 다른 심리/정서 검사 후 지원연장이 필요하다고 판단되는 경우 1회(최대 12개월)에 한하여 지원 연장이 가능합니다.서비스 지원 연장여부와 상관없이 지원 대상자로 선정되어 서비스를 제공 받은 후, 서비스가 종료된 자는 종료일로부터 2년간 서비스 재이용이 불가합니다.",empty,주민등록상 주소지 관할 읍/면/동 주민센터를 방문하여 신청합니다.,http://www.bokjiro.go.kr/welInfo/retrieveGvmtWelInfo.do?searchIntClId=04&searchCtgId=999&welInfSno=35
36,발달장애인 공공후견지원 사업,취약계층의 성인 발달장애인에 대한 공공후견심판절차 비용과후견인 활동비용을 지원합니다.,만 19세 이상 발달장애인(지적·자폐성 장애인) 및 긴급하게 후견이 필요하다고 지자체·법원에서 판단한 기타 유형의 등록 장애인을 지원합니다. 의사결정 지원이 필요한 장애인을 지원합니다.,"공공후견 심판청구비용은 1인당 최대 50만원까지 실비로 지원합니다.공공후견인 활동비용은 월 15만원, 최대 월 40만원을 지원합니다.",empty,시/군/구청을 방문하여 신청합니다.,http://www.bokjiro.go.kr/welInfo/retrieveGvmtWelInfo.do?searchIntClId=04&searchCtgId=999&welInfSno=36
37,보육교직원 인건비 지원,"국공립이나 법인 등 취약보육을 담당하는 어린이집의 보육교직원에게 인건비를 지원하여 보다 안정적이고, 질 좋은 보육서비스를 제공합니다.","국공립, 사회복지법인, 법인 단체 등 취약보육서비스를 제공하는 어린이집 보육교직원의 인건비를 지원합니다.","보육교직원의 호봉에 따른 월 지급액을 정률로 지원합니다.원장, 영아반: 80%, 유아반교사: 30%, 조리원: 100%",empty,어린이집 원장이 보육통합정보시스템을 통해 시/군/구에 신청합니다.,http://www.bokjiro.go.kr/welInfo/retrieveGvmtWelInfo.do?searchIntClId=04&searchCtgId=999&welInfSno=37
38,사회복지종사자상해보험 가입지원,사회복지종사자의 처우 개선과 양질의 복지서비스 기반을 조성하기 위해 사회복지종사자의 상해보험 가입을 지원합니다.,사회복지시설 및 사회복지법인 등에 종사하는 분을 지원합니다.,사회복지종사자에게 상해보험 보험료 2만원(1년/1명)의 50%인 1만원을 지원합니다.,empty,한국사회복지공제회 홈페이지를 통해 온라인으로 신청합니다. ☞한국사회복지공제회 홈페이지 바로가기,http://www.bokjiro.go.kr/welInfo/retrieveGvmtWelInfo.do?searchIntClId=04&searchCtgId=999&welInfSno=38
39,시각장애인 음악재활센터 지원,"시각장애인에게 체계적인 음악재활 프로그램을 제공해 전문 음악인을 양성하고, 음악을 통하여 자립할 수 있도록 시각장애인 음악재활센터에 사업비를 지원합니다.",시각장애인을 지원합니다.,시각 장애인 음악재활 프로그램을 지원합니다.점자악보를 제작하여 음악재활 홈페이지를 통해 전세계 시각장애인들에게 언제 어디서나 점자악보를 온·오프라인으로 보급 시각장애인이 음악을 통하여 사회와 소통하고 재활할 수 있도록 음악재활아카데미 운영시각장애인이 음악적 기량을 발휘하여 자신감을 키우고 예술성을 발전시킬 수 있는 기회 제공,empty,실로암시각장애인복지관에 전화 신청합니다.,http://www.bokjiro.go.kr/welInfo/retrieveGvmtWelInfo.do?searchIntClId=04&searchCtgId=999&welInfSno=39
40,실종아동 보호 및 지원,아동이나 지적 장애인(자폐/정신장애 포함)의 실종을 예방하기 위한 교육과 홍보를 실시하고 가족이 해체되는 것을 예방하기 위하여 장기실종 가족을 지원합니다,"가족을 잃어버린 실종아동, 실종장애인(지적/자폐성/정신) 본인과 그 가족을 지원합니다. 실종아동을 신고(국번없이 182, 경찰청) 후 연계하여 지원합니다.",실종아동전문기관 1곳을 통해서 실종이나 유괴를 예방할 수 있는 방문교육을 실시합니다.시설보호아동 등의 신상카드 접수 및 열람을 돕습니다.기타 실종가족지원 등의 서비스를 제공합니다.,empty,실종아동전문기관을 방문하거나 전화 또는 우편으로 신청합니다.,http://www.bokjiro.go.kr/welInfo/retrieveGvmtWelInfo.do?searchIntClId=04&searchCtgId=999&welInfSno=40
41,어린이집 지원(교사근무환경개선비·교사겸직원장지원비),어린이집 보육교사와 교사를 겸직하는 원장의 근로여건을 개선할 수 있도록 근무환경 개선비를 지원합니다.,교사근무환경개선비는 어린이집에 평일 8시간을 원칙으로 근무하고 반을 맡고 있는 담임교사로서 월 15일 이상 근무한 사람을 지원합니다.교사겸직원장지원비는 어린이집에서 반 담임교사로 임면보고되어 원장 직무와 보육교사 직무를 겸직하고 있는 원장이 평일 8시간을 원칙으로 월 15일 이상 근무한 경우에 지원합니다.,"교사근무환경개선비는 월 22만원을 지원합니다.교사겸직원장지원비는 월 7만5,000원을 지원합니다.",empty,어린이집에서 보육통합정보시스템으로 신청합니다.,http://www.bokjiro.go.kr/welInfo/retrieveGvmtWelInfo.do?searchIntClId=04&searchCtgId=999&welInfSno=41
42,외국인근로자 등 의료지원,의료 혜택을 받지 못하는 외국인 소외계층에게 의료비를 지원해서 최소한의 건강한 삶을 살 수 있도록 돕습니다.,"외국인근로자 및 그 자녀, 국적 취득 전 결혼이민자 및 그 자녀, 난민 및 그 자녀 등을 지원합니다.","1회당 500만원 범위 내에서 입원부터 퇴원까지 발생한 진료비를 지원합니다. ※ 단, 상급병상 이용에 따라 추가 부담되는 입원료, 선택진료비, 100분의 100 본인부담, 선별급여, 완화의료, 포괄간호 입원료 등 일부 비용은 지원 대상에서 제외","건강보험, 의료급여 등 각종 의료보장제도에 의해 의료 혜택을 받을 수 없는 분들에게 지원합니다.","15개 지자체(울산, 세종 제외)에 신청하고, 각 시/도 지정병원에서 서비스를 제공합니다.",http://www.bokjiro.go.kr/welInfo/retrieveGvmtWelInfo.do?searchIntClId=04&searchCtgId=999&welInfSno=42
43,육아종합지원서비스 제공,영유아와 부모를 위한 종합적인 육아종합서비스를 제공하기 위하여 육아종합지원센터를 개설하고 운영비를 지원합니다.,중앙(1개소)과 지방육아종합지원센터(18개소)를 지원합니다.,"시설보육 및 가정양육 상담, 일시 보육 서비스, 장난감 대여, 도서 대여, 교재 및 교구 대여, 놀이공간 제공 등 One-stop 육아지원 서비스를 위하여 중앙 및 지방 육아종합지원센터의 운영비를 지원합니다.",empty,"중앙의 경우에는 보건복지부에 신청하고, 지방의 경우에는 해당 시/도에 신청합니다.",http://www.bokjiro.go.kr/welInfo/retrieveGvmtWelInfo.do?searchIntClId=04&searchCtgId=999&welInfSno=43
44,의료급여수급권자 일반건강검진비 지원,"국민의 건강을 위협하는 고혈압, 당뇨 등 심뇌혈관질환을 조기에 발견하여 치료할 수 있도록 건강검진 서비스를 제공하고, 만 66세이상 의료급여수급권자를 대상으로 맞춤형 건강진단 서비스를 제공합니다.","일반건강검진은 의료급여수급권자 중 만 19~64세 세대주, 만 40~64세 세대원을 지원합니다.의료급여생애전환기검진은 의료급여수급권자 중 만 66세이상 세대주 및 세대원을 지원합니다.","일반건강검진은 고혈압, 당뇨 등 심뇌혈관질환을 조기 발견하여 치료 및 관리로 연계하기 위해 건강검진 서비스를 제공합니다.의료급여생애전환기건강검진은 성별연령별 특성에 적합한 맞춤형 건강진단 서비스를 제공합니다. 골밀도 검사 : 만 66세 여성인지기능장애 : 만 66세 이상 2년 마다정신건강검사(우울증) : 만 70세생활습관평가 : 만 70세노인신체기능검사 : 만 66, 70, 80세",empty,국민건강보험공단에서 건강검진 실시 방법과 절차를 안내합니다.(의료급여 수급권자 중 해당 연령 대상자는 당연 대상입니다.),http://www.bokjiro.go.kr/welInfo/retrieveGvmtWelInfo.do?searchIntClId=04&searchCtgId=999&welInfSno=44
45,입양가정위탁아동 심리치료 지원,입양가정에 위탁해서 자라고 있는 아동이 심리적으로 건강하게 성장할 수 있도록 지원합니다.,국내입양 가정에 위탁보호가 결정된 '입양가정위탁아동'에게 지원합니다.,"치료 대상 아동의 증상에 따라 필요한 프로그램을 선별 또는 혼합하여 지원하고 놀이치료, 미술치료, 음악치료, 집단치료, 인지치료, 언어치료, 기타 아동의 정서회복을 위한 치료비용을 지급합니다.심리검사비: 1회, 20만원심리정서치료비: 월 4회 이상, 월 20만원 이내아동 및 보호자 교통비: 월 2만원 이내(지역적 상황으로 택시를 이용해야 하는 경우 월 4만원 이내)지원기간 : 12개월 이내(단, 필요 시 12개월에 한해 연장 가능하며, 연장 시 관련 내용이 명시된 치료기관의 진단서 또는 소견서를 제출받아 시장·군수·구청장이 결정)",입양·가정위탁아동 중에서 아래의 조건에 해당하는 심리정서 치료가 필요한 아동을 지원합니다.가정위탁기간 및 입양기간이 1개월 이상인 아동(입양아동의 경우 만2세~만18세)추천 당신 공공·민간 등 외부로부터 치료비 지원을 받지 않는 아동(중복지원제외)과거 심리치료 경험이 있다 하더라도 그 기간이 충분하지 않아 문제해결이 되지 않은 아동과거에 치료를 받았다 하더라도 이전과 다른 문제가 발생된 아동,지역 가정위탁지원센터를 방문하여 신청합니다.,http://www.bokjiro.go.kr/welInfo/retrieveGvmtWelInfo.do?searchIntClId=04&searchCtgId=999&welInfSno=45
46,입양숙려기간 모자지원사업,미혼 또는 이혼 한부모가 출산 전후 정서적으로 불안정한 상태로 입양에 동의하는 것을 방지하고 입양과 양육에 대하여 충분히 고려할 기회를 제공합니다.,지원기간 동안 입양에 동의한 사실이 없는 출산 예정 또는 출산한 미혼/이혼 한부모를 지원합니다.,"아래의 서비스 이용비용을 지원합니다. 가정 내 산후지원인력의 가정방문서비스 1주일 지원(아동 생필품비 포함): 50만원가정 내에서 가족 또는 친구 등 지인의 도움을 받기 원할 경우 1주일 지원: 35만원미혼모자가족시설 입소 시, 산후지원인력 인건비 1주일 지원: 40만원1주 산후조리원 이용료 지원(아동 생필품비 및 생모 식료품비 등 포함): 최대 70만원※ 1주 이용료가 70만원 미만일 경우, 실비 지원",혼인관계에 있지 않은 출산(예정)일 전 40일 또는 출산 후 7일 이내의 혼인관계증명서 상 혼인관계에 있지 않은 자를 지원합니다.,관할 시/군/구청을 방문해서 신청합니다.,http://www.bokjiro.go.kr/welInfo/retrieveGvmtWelInfo.do?searchIntClId=04&searchCtgId=999&welInfSno=46
47,장애인보조견 전문훈련기관 지원,"장애인의 안전하고 원활한 생활을 돕기 위해 보조견을 보급하고,훈련하는 일을 지원합니다.","시각장애인, 청각장애인, 지체장애인 등 보조견이 필요한 장애인을 지원합니다.","장애인 보조견의 훈련과 보급, 사후관리, 장애인 보조견에 대한 캠페인과 홍보를 지원합니다.",empty,한국장애인도우미견협회에 신청합니다.,http://www.bokjiro.go.kr/welInfo/retrieveGvmtWelInfo.do?searchIntClId=04&searchCtgId=999&welInfSno=47
48,장애인운전교육장 임차 및 순회교육,중증장애인의 운전면허 취득에 필요한 실기(기능 및 도로주행) 교육과 면허증을 소지한 중도장애인의 운전 적응을 위한 순회교육을 실시하여 장애인의 이동권을 증진하고 사회참여를 확대합니다.,"전국 거주 1급~4급 지체장애, 뇌병변장애, 청각장애인과 생계·의료·주거·교육급여 수급자 1급~ 6급까지 지원합니다.",민간 운전학원에서 특수차량과 강사 확보의 어려움 등으로 기피하는 중증 장애인 운전 교육을 ‘찾아가는 운전교육 프로그램’을 통해 지원합니다. 지방거주 장애인도 찾아갑니다.,empty,국립재활원에 전화 또는 우편으로 신청합니다.,http://www.bokjiro.go.kr/welInfo/retrieveGvmtWelInfo.do?searchIntClId=04&searchCtgId=999&welInfSno=48
49,재가암 관리,집에서 투병중인 암환자의 보건의료에 필요한 물품이나 가정방문 서비스를 제공합니다,집에서 투병중인 취약계층의 암환자 및 말기암환자를 우선적으로 지원합니다.,"집에서 투병중인 암환자에게 현물 및 가정방문 서비스를 제공합니다. 보건소가 비용을 지급받아 의료 물품을 구매한 후, 대상자에게 지원합니다.",empty,각 지역 보건소를 방문하여 신청합니다.,http://www.bokjiro.go.kr/welInfo/retrieveGvmtWelInfo.do?searchIntClId=04&searchCtgId=999&welInfSno=49
